text,label
"Scott was often a member of trips to foreign countries, regularly leading these trips.
",0
"It was during one of these trips that he was awarded a medal by the Bulgarian government, for the work he had done.
",0
"Mitchell won two PGA Tour events during his career : the 1971 Cleveland Open and the 1972 Tournament of Champions.
",0
"He had more than two dozen top-10 finishes in PGA Tour events including more than a half-dozen 2nd or 3rd place finishes.
",0
"His best finish in a major was a T-2 at the 1972 Masters Tournament.
",0
"Thigpen was selected by the Chicago White Sox in the fourth round of the 1985 amateur draft.
",0
"He made the major leagues the next August and moved into the White Sox 's closer role.
",0
"After two straight 30-save seasons, Thigpen had the best season of his career in 1990, setting the then-major league record of 57 saves.
",0
"He also maintained a 1.83 ERA and was named to the AL All-Star team.
",0
"He also blew eight saves that season, including two three-run leads.
",0
"It is a modern Village with both traditional and modern housing structures with a reliable electricity supply as well as the standard ICT services including both land line and cellular services.
",0
"He led Russian forces during a prolonged war with Poland and took part in the negotiations that led to the Treaty of Andrusovo.
",0
"A ` bogie' -LRB-, -RRB- is a wheeled wagon or trolley.
",0
"In mechanics terms, a bogie is a chassis or framework carrying wheels, attached to a vehicle.
",0
"It can be fixed in place, as on a cargo truck, mounted on a swivel, as on a railway carriage or locomotive, or sprung as in the suspension of a caterpillar tracked vehicle.
",0
"Paczyński was the initiator of Optical Gravitational Lensing Experiment -LRB- OGLE, led by Andrzej Udalski of Warsaw University Observatory -RRB- and All Sky Automated Survey -LRB- ASAS, created together with Grzegorz Pojmański -RRB-.
",0
"In the Okinawan context, the weapon is frequently referred to as the ` kon'.
",0
"The attendance rate for students at the school is 96 %, equal with the state average of 96 %.
",0
"21 % of the students at Washington are economically disadvantaged, 2 % enroll in special education, 31 % enroll in gifted and talent programs, and 1 % are considered `` limited English proficient. '' -.
",0
"Information originally from the Texas Education Agency.
",0
"The characteristic `` boomerang '' malformation presents intermittently among random absences of long bones throughout the skeleton, in affected individuals.
",0
"For example, one individual may have an absent radius and fibula, with the `` boomerang '' formation found in both ulnas and tibias.
",0
"Another patient may present `` boomerang '' femora, and an absent tibia.
",0
"The estate consists of the original Cape Dutch manor house, which is open to visitors, together with associated restaurants and outbuildings.
",0
"In addition, various parts of the estate have been made available for private purchase by people wishing to build homes in the vineyard.
",0
"The 213 metre Visočica hill, upon which the Old town of Visoki was once sited, is roughly pyramid-shaped.
",0
"The idea that it constitutes an ancient artificial edifice was publicised by Bosnian author and metalworker Semir Osmanagić who currently is based in Houston, USA.
",0
"Osmanagić has claimed that the dig involved an international team of archaeologists from Australia, Austria, Bosnia and Herzegovina, Scotland and Slovenia.
",0
"They came to be well known in New Orleans while still in their early teens, making appearances in local theaters and radio.
",0
"They made their first record for Victor Records in 1925.
",0
"However, the Boswell Sisters did not attain national attention until they moved to New York City in 1930 and started making national radio broadcasts.
",0
"Melodies were rearranged and slowed down, major keys were changed to minor keys -LRB- sometimes in mid-song -RRB- and rhythmic changes were par for the course.
",0
"-LRB- Interestingly, they were among the very few performers who were allowed to make changes to current popular tunes.
",0
"During this era, music publishers and record companies pressured performers not to alter current popular song arrangements -RRB-.
",0
"Connee also recorded a series of more conventional solo records for Brunswick during the same period.
",0
"The old main railway to far northern Sweden -LRB- Bräcke -- Boden, `` Stambanan genom övre Norrland '' -RRB- was built during the period of 1880 -- 1895, about 30 -- 100 km from the coast to protect it from military attacks -LRB- military airplanes did n't exist then -RRB-.
",0
"The Bottle Match started as a rugby union match but as the schools sporting interests diversified other sports began to be played and from 2006 is now made up of six games played between the two institutions : men 's rugby union, football, men 's and women 's hockey, squash and golf.
",0
"It was a one of the first records for Tony Bennett in 1950 ; Bennett made a more Latin sounding recording of the song in 1952 and it was a hit.
",0
"It is the former club of Irish rugby hero Shane Horgan.
",0
"The U-shaped part is a kind of crankshaft.
",0
"It gives the brace much greater torque than other kinds of hand drill ; a brace can be used to drill much wider, and deeper, holes than can a gear-driven hand drill.
",0
"The price of the greater torque is lower rotational speed ; it is easy for a hand drill to achieve a rotational speed of several hundred revolutions per minute, but it requires considerable effort to achieve even 100 rpm with a brace.
",0
"Brackley was a corporation borough, the right to vote having been restricted to the Mayor, 6 aldermen and 26 `` burgesses '' -LRB- the remaining members of the corporation -RRB-, a total electorate of 33, in the reign of James II.
",0
"The Mayor was appointed by the Lord of the Manor, and the major local landowners or `` patrons '' had total control over the election of MPs.
",0
"In the mid 18th century the Duke of Bridgewater was able to nominate both MPs ; by the time of the Reform Act, the Earl of Bridgewater nominated to one seat and the Marquess of Stafford to the other.
",0
"It was the first of its kind to make it possible for students to gain their HSC as well as a TAFE Certificate and at the same time be introduced to the work force through Work Studies and Industry Training.
",0
"The latter case is termed serotiny.
",0
"A mining boomtown sprang up, a post office was established in 1867, and the community was called Keeversville, The Grove.
",0
"The addition of more deep-shaft mines followed, and on March 4, 1873 the city was incorporatedand named in Braidwood 's honor.
",0
"There was an initial population of about 2,000 that would grow to 8,000, making Braidwood the second largest city in Will County at that time.
",0
"By the end of the 19th century the local government of the village changed with the establishment of a Parish Council in 1894.
",0
"This met, as it still does, in the Village Hall whose Victorian exterior and modern additions conceal a barn with timbers dating back to c. 1400.
",0
"It operates a spaceport at Alcântara and a rocket launch site at Barreira do Inferno.
",0
"A breakout is usually done with the encircled forces attacking a weak point in the encirclement, and allied forces attacking the same weak point, until there is a breakthrough and the encircled forces can move through that gap to freedom.
",0
"In the `` stone chambers '' of the Rolsbach valley, some gravesites from Hallstatt times -LRB- about 550 BC -RRB- were unearthed in 1884.
",0
